1000 3000
764 705 75
848 837 41
491 832 1
262 104 79
765 403 60
884 701 13
480 775 92
75 508 68
58 442 92
249 881 46
185 523 41
851 651 85
988 92 37
612 857 11
485 860 76
27 458 3
135 914 48
110 88 48
628 452 77
152 994 18
862 999 23
42 310 21
646 624 73
358 69 96
518 550 65
952 494 82
92 197 64
918 744 90
431 949 14
716 182 87
836 300 80
394 777 67
796 411 32
860 307 49
376 297 3
418 781 33
418 396 26
910 643 67
153 141 18
713 23 10
945 162 84
710 598 83
642 724 17
440 189 48
66 24 4
265 551 28
280 396 79
650 130 76
216 540 10
778 969 99
705 909 68
218 806 39
281 11 87
15 456 21
859 295 68
2 588 11
820 406 48
138 380 59
632 415 92
547 49 18
540 85 38
19 721 21
553 957 99
553 621 62
382 300 29
63 703 61
721 369 72
726 767 18
662 116 16
302 674 26
843 992 68
481 367 95
518 670 18
218 719 60
548 124 5
31 686 1
838 434 80
929 756 98
414 980 19
902 821 5
6 36 18
389 19 50
471 590 47
502 731 8
872 38 58
862 917 92
270 252 93
528 696 19
135 309 85
88 852 99
42 200 68
194 395 82
302 2 74
321 681 9
657 176 44
665 616 67
936 146 21
192 365 80
29 142 26
179 394 10
683 859 35
249 43 38
401 905 65
872 234 30
235 160 68
734 412 10
313 851 81
107 725 61
844 78 33
622 767 5
851 47 19
963 119 37
653 447 87
968 924 8
217 25 69
512 367 11
370 73 94
77 837 48
963 955 13
955 808 40
178 153 93
993 234 95
600 613 30
416 417 89
748 857 91
473 920 25
53 620 4
627 468 96
517 475 44
608 692 50
77 301 62
362 917 10
66 360 55
453 735 22
41 984 63
873 302 63
673 315 21
709 98 98
526 979 24
229 293 42
666 595 58
571 862 11
683 493 91
391 511 69
45 626 75
198 360 70
547 719 44
731 972 93
702 713 73
647 391 33
637 325 95
304 470 92
289 625 57
731 891 39
739 486 58
565 106 49
387 620 59
221 48 75
524 275 23
985 207 4
439 912 8
601 332 92
434 898 44
94 413 15
269 472 1
847 38 19
294 112 95
696 384 46
171 290 45
598 753 73
148 252 51
395 845 73
179 757 17
651 801 92
524 103 88
305 140 59
640 665 77
585 264 25
668 668 81
977 109 66
843 216 5
530 216 34
875 876 45
473 223 55
724 557 86
767 777 77
722 948 3
495 148 71
554 861 87
873 590 83
869 949 11
445 550 43
497 322 34
419 272 85
503 310 49
234 322 94
370 414 95
908 762 61
189 877 4
134 57 31
438 271 95
352 665 53
728 914 44
363 167 95
388 126 80
710 378 70
116 571 9
664 9 72
696 182 19
331 111 47
186 625 53
749 219 3
107 609 17
289 614 33
761 645 87
187 105 83
586 544 62
599 891 44
35 485 77
241 407 80
290 526 2
506 273 2
602 216 84
591 49 88
636 231 68
377 386 58
780 726 77
96 552 7
564 294 57
806 301 12
309 954 21
852 74 76
771 999 42
540 638 50
456 282 50
625 889 38
282 70 65
48 425 2
772 434 16
487 125 4
184 99 73
295 477 65
720 288 29
133 623 67
405 914 12
866 542 71
346 891 77
328 636 93
137 215 55
329 376 41
23 909 51
693 394 65
191 676 9
193 786 3
952 241 41
99 540 37
236 879 70
337 109 85
778 122 14
88 214 91
307 995 97
569 808 55
709 433 34
34 80 36
376 359 23
871 14 80
720 544 20
955 361 20
13 365 51
938 1000 32
136 688 11
439 736 45
784 311 74
186 611 49
879 652 95
640 455 19
500 684 9
236 566 84
883 513 43
865 853 2
494 598 20
685 532 39
670 408 7
688 919 24
157 639 69
15 722 87
449 331 69
626 596 31
649 301 50
49 606 28
789 886 46
663 977 80
216 913 11
774 511 69
231 108 12
143 929 96
428 345 97
909 329 22
601 147 69
427 628 46
239 500 79
41 929 32
480 996 56
618 475 13
238 864 16
495 50 71
362 957 41
487 491 46
773 216 11
724 845 3
844 485 92
973 70 59
967 813 17
853 949 43
825 593 7
828 956 9
191 374 79
238 490 82
75 482 93
816 536 30
45 864 90
1000 275 74
539 886 95
18 93 65
345 442 50
22 865 89
539 417 60
936 281 50
284 654 40
946 849 15
845 60 39
830 870 69
103 688 35
254 747 5
430 516 73
153 453 21
965 797 7
105 780 6
115 852 24
735 192 88
927 33 17
477 883 75
782 861 2
651 736 89
316 468 86
981 261 52
593 265 11
163 472 8
385 103 92
107 738 69
60 474 45
398 205 27
59 574 29
915 903 69
40 666 74
486 367 58
373 409 47
657 381 24
307 286 56
299 289 36
496 578 91
614 972 26
774 526 21
911 224 16
549 986 19
274 360 6
238 412 97
833 761 46
710 180 57
114 291 100
4 155 3
517 421 25
204 816 42
147 719 23
161 510 47
686 874 56
363 561 7
501 690 65
114 95 70
960 994 60
481 516 60
865 869 25
28 314 59
846 990 65
538 606 1
706 800 58
646 923 54
316 939 25
75 190 18
280 42 10
902 733 85
222 984 42
502 542 56
405 436 42
299 420 12
564 921 52
262 18 86
229 150 10
772 185 32
10 294 43
318 626 26
197 950 74
310 247 87
502 998 48
687 312 6
36 948 54
825 196 70
1 27 18
337 964 28
438 149 81
626 119 74
348 308 65
238 263 40
256 879 74
636 340 83
196 407 70
343 382 76
726 211 91
347 794 65
282 583 89
797 440 73
496 921 67
954 342 44
650 685 67
683 92 68
110 762 76
593 352 41
761 519 77
201 997 26
307 62 3
38 264 18
459 226 29
128 524 9
128 54 83
567 971 74
256 634 53
66 342 68
920 607 21
438 826 36
365 708 1
400 173 87
863 472 66
261 330 25
406 16 3
550 116 70
838 309 66
97 32 25
844 298 71
825 52 84
132 484 46
135 721 21
852 641 96
303 844 98
723 993 35
946 656 50
259 694 94
161 961 10
83 443 17
396 567 36
942 666 60
645 391 75
966 38 91
673 205 86
277 913 42
540 88 66
932 726 46
4 661 5
879 648 13
90 581 10
646 936 88
498 463 49
573 673 20
718 845 28
389 985 73
339 731 74
104 906 1
624 521 74
734 300 83
251 190 87
573 389 21
210 956 11
492 317 60
980 995 45
723 741 30
248 111 48
919 787 32
260 357 45
116 552 32
788 33 38
770 854 92
379 647 19
714 921 13
680 956 53
712 849 4
22 638 29
976 114 31
434 275 59
580 54 36
249 580 31
17 358 60
894 216 8
948 474 81
904 119 58
446 953 100
400 540 65
739 263 55
760 939 44
17 84 72
421 182 79
318 848 90
716 926 17
990 566 77
816 537 84
332 843 36
836 156 73
188 356 24
254 588 33
484 51 25
923 789 87
184 374 53
11 955 25
294 816 7
130 737 89
780 818 58
294 229 97
107 798 54
851 522 70
159 398 63
448 377 62
537 944 51
143 800 43
510 308 16
244 854 76
78 545 88
921 341 46
611 697 95
524 177 34
128 141 4
367 271 91
835 550 18
240 901 9
177 411 64
836 228 52
404 332 46
390 852 87
614 361 82
633 519 20
108 124 15
212 255 66
514 520 60
146 29 100
444 356 7
325 299 36
525 269 17
360 737 65
725 866 62
454 910 71
501 335 95
769 306 89
545 188 29
788 564 51
26 847 50
188 693 90
108 424 35
729 689 71
868 748 62
4 668 87
328 916 16
985 24 74
741 511 38
606 96 56
135 328 48
981 987 31
23 390 63
533 974 83
291 869 98
791 549 83
783 25 57
640 565 77
441 779 40
455 469 95
183 989 53
611 294 93
856 444 65
214 997 34
886 44 32
310 88 88
307 197 70
836 272 76
594 56 59
48 355 73
695 754 55
946 329 56
202 923 28
341 269 28
380 952 46
311 982 33
476 999 36
103 854 2
710 511 3
614 60 15
114 299 93
447 776 31
259 424 85
203 700 68
681 647 87
760 520 4
740 694 53
662 887 21
273 600 75
822 53 42
237 800 69
185 741 28
30 111 85
701 895 86
70 236 97
561 704 9
256 975 79
777 360 89
17 730 38
526 6 17
19 409 6
82 211 88
509 732 42
825 180 2
684 460 72
727 665 84
161 113 45
571 28 79
466 429 62
4 496 34
665 517 91
821 834 29
879 822 46
505 201 32
334 667 85
872 804 69
119 673 84
850 17 9
927 598 60
730 358 68
276 858 55
323 38 94
98 155 21
562 687 85
156 179 39
171 555 69
98 112 14
536 66 38
884 253 38
535 36 83
635 797 54
501 370 31
525 668 82
334 987 67
58 425 76
110 16 31
939 213 2
672 986 94
402 477 49
719 961 76
724 525 34
553 191 96
655 776 89
211 578 51
797 280 81
650 942 21
127 989 10
594 16 37
6 408 46
